file,expected,predicted,correct,confidence,fake_probability,real_probability,max_fake_probability,max_real_probability,fake_chunk_count,chunk_count,fake_chunk_ratio,duration_seconds,model_id,raw_json
C:\Users\amanr\Downloads\code\asr-project\sample_audio\AUDIO\REAL\biden-original.wav,Real,Real,True,0.998655,0.001345,0.998655,0.003549,0.998901,0,150,0.0,600.003,garystafford/wav2vec2-deepfake-voice-detector,"{""label"": ""Real"", ""confidence"": 0.998655, ""fake_probability"": 0.001345, ""real_probability"": 0.998655, ""max_fake_probability"": 0.003549, ""max_real_probability"": 0.998901, ""fake_chunk_count"": 0, ""real_chunk_count"": 150, ""fake_chunk_ratio"": 0.0, ""chunk_count"": 150, ""chunk_seconds"": 4.0, ""raw_label"": ""real"", ""predicted_id"": 1, ""class_probabilities"": {""fake"": 0.001345, ""real"": 0.998655}, ""model_id"": ""garystafford/wav2vec2-deepfake-voice-detector"", ""audio_samples"": 9600048, ""duration_seconds"": 600.003, ""sample_rate"": 16000, ""chunk_results_preview"": [{""chunk_index"": 0, ""raw_label"": ""real"", ""confidence"": 0.99862, ""fake_probability"": 0.00138, ""real_probability"": 0.99862}, {""chunk_index"": 1, ""raw_label"": ""real"", ""confidence"": 0.998365, ""fake_probability"": 0.001635, ""real_probability"": 0.998365}, {""chunk_index"": 2, ""raw_label"": ""real"", ""confidence"": 0.99827, ""fake_probability"": 0.00173, ""real_probability"": 0.99827}, {""chunk_index"": 3, ""raw_label"": ""real"", ""confidence"": 0.998687, ""fake_probability"": 0.001313, ""real_probability"": 0.998687}, {""chunk_index"": 4, ""raw_label"": ""real"", ""confidence"": 0.998815, ""fake_probability"": 0.001185, ""real_probability"": 0.998815}, {""chunk_index"": 5, ""raw_label"": ""real"", ""confidence"": 0.998714, ""fake_probability"": 0.001286, ""real_probability"": 0.998714}, {""chunk_index"": 6, ""raw_label"": ""real"", ""confidence"": 0.998504, ""fake_probability"": 0.001496, ""real_probability"": 0.998504}, {""chunk_index"": 7, ""raw_label"": ""real"", ""confidence"": 0.998394, ""fake_probability"": 0.001606, ""real_probability"": 0.998394}, {""chunk_index"": 8, ""raw_label"": ""real"", ""confidence"": 0.998474, ""fake_probability"": 0.001526, ""real_probability"": 0.998474}, {""chunk_index"": 9, ""raw_label"": ""real"", ""confidence"": 0.998448, ""fake_probability"": 0.001552, ""real_probability"": 0.998448}], ""explanation"": ""The audio is classified as Real with 99.9% confidence. Average real probability is 99.9%, average fake probability is 0.1%, and 0/150 chunks crossed the fake threshold.""}"
C:\Users\amanr\Downloads\code\asr-project\sample_audio\AUDIO\REAL\linus-original.wav,Real,Real,True,0.993699,0.006301,0.993699,0.511353,0.99877,1,143,0.006993,570.358,garystafford/wav2vec2-deepfake-voice-detector,"{""label"": ""Real"", ""confidence"": 0.993699, ""fake_probability"": 0.006301, ""real_probability"": 0.993699, ""max_fake_probability"": 0.511353, ""max_real_probability"": 0.99877, ""fake_chunk_count"": 1, ""real_chunk_count"": 142, ""fake_chunk_ratio"": 0.006993, ""chunk_count"": 143, ""chunk_seconds"": 4.0, ""raw_label"": ""real"", ""predicted_id"": 1, ""class_probabilities"": {""fake"": 0.006301, ""real"": 0.993699}, ""model_id"": ""garystafford/wav2vec2-deepfake-voice-detector"", ""audio_samples"": 9125721, ""duration_seconds"": 570.358, ""sample_rate"": 16000, ""chunk_results_preview"": [{""chunk_index"": 0, ""raw_label"": ""real"", ""confidence"": 0.997325, ""fake_probability"": 0.002675, ""real_probability"": 0.997325}, {""chunk_index"": 1, ""raw_label"": ""real"", ""confidence"": 0.998344, ""fake_probability"": 0.001656, ""real_probability"": 0.998344}, {""chunk_index"": 2, ""raw_label"": ""real"", ""confidence"": 0.997681, ""fake_probability"": 0.002319, ""real_probability"": 0.997681}, {""chunk_index"": 3, ""raw_label"": ""real"", ""confidence"": 0.976217, ""fake_probability"": 0.023783, ""real_probability"": 0.976217}, {""chunk_index"": 4, ""raw_label"": ""real"", ""confidence"": 0.997701, ""fake_probability"": 0.002299, ""real_probability"": 0.997701}, {""chunk_index"": 5, ""raw_label"": ""real"", ""confidence"": 0.997557, ""fake_probability"": 0.002443, ""real_probability"": 0.997557}, {""chunk_index"": 6, ""raw_label"": ""real"", ""confidence"": 0.998456, ""fake_probability"": 0.001544, ""real_probability"": 0.998456}, {""chunk_index"": 7, ""raw_label"": ""real"", ""confidence"": 0.997684, ""fake_probability"": 0.002316, ""real_probability"": 0.997684}, {""chunk_index"": 8, ""raw_label"": ""real"", ""confidence"": 0.998172, ""fake_probability"": 0.001828, ""real_probability"": 0.998172}, {""chunk_index"": 9, ""raw_label"": ""real"", ""confidence"": 0.9982, ""fake_probability"": 0.0018, ""real_probability"": 0.9982}], ""explanation"": ""The audio is classified as Real with 99.4% confidence. Average real probability is 99.4%, average fake probability is 0.6%, and 1/143 chunks crossed the fake threshold.""}"
C:\Users\amanr\Downloads\code\asr-project\sample_audio\AUDIO\REAL\margot-original.wav,Real,Real,True,0.998684,0.001316,0.998684,0.002634,0.998933,0,20,0.0,79.487,garystafford/wav2vec2-deepfake-voice-detector,"{""label"": ""Real"", ""confidence"": 0.998684, ""fake_probability"": 0.001316, ""real_probability"": 0.998684, ""max_fake_probability"": 0.002634, ""max_real_probability"": 0.998933, ""fake_chunk_count"": 0, ""real_chunk_count"": 20, ""fake_chunk_ratio"": 0.0, ""chunk_count"": 20, ""chunk_seconds"": 4.0, ""raw_label"": ""real"", ""predicted_id"": 1, ""class_probabilities"": {""fake"": 0.001316, ""real"": 0.998684}, ""model_id"": ""garystafford/wav2vec2-deepfake-voice-detector"", ""audio_samples"": 1271795, ""duration_seconds"": 79.487, ""sample_rate"": 16000, ""chunk_results_preview"": [{""chunk_index"": 0, ""raw_label"": ""real"", ""confidence"": 0.998768, ""fake_probability"": 0.001232, ""real_probability"": 0.998768}, {""chunk_index"": 1, ""raw_label"": ""real"", ""confidence"": 0.998848, ""fake_probability"": 0.001152, ""real_probability"": 0.998848}, {""chunk_index"": 2, ""raw_label"": ""real"", ""confidence"": 0.998512, ""fake_probability"": 0.001488, ""real_probability"": 0.998512}, {""chunk_index"": 3, ""raw_label"": ""real"", ""confidence"": 0.998841, ""fake_probability"": 0.001159, ""real_probability"": 0.998841}, {""chunk_index"": 4, ""raw_label"": ""real"", ""confidence"": 0.998591, ""fake_probability"": 0.001409, ""real_probability"": 0.998591}, {""chunk_index"": 5, ""raw_label"": ""real"", ""confidence"": 0.998632, ""fake_probability"": 0.001368, ""real_probability"": 0.998632}, {""chunk_index"": 6, ""raw_label"": ""real"", ""confidence"": 0.998886, ""fake_probability"": 0.001114, ""real_probability"": 0.998886}, {""chunk_index"": 7, ""raw_label"": ""real"", ""confidence"": 0.998742, ""fake_probability"": 0.001258, ""real_probability"": 0.998742}, {""chunk_index"": 8, ""raw_label"": ""real"", ""confidence"": 0.998837, ""fake_probability"": 0.001163, ""real_probability"": 0.998837}, {""chunk_index"": 9, ""raw_label"": ""real"", ""confidence"": 0.998774, ""fake_probability"": 0.001226, ""real_probability"": 0.998774}], ""explanation"": ""The audio is classified as Real with 99.9% confidence. Average real probability is 99.9%, average fake probability is 0.1%, and 0/20 chunks crossed the fake threshold.""}"
C:\Users\amanr\Downloads\code\asr-project\sample_audio\AUDIO\REAL\musk-original.wav,Real,Real,True,0.98695,0.01305,0.98695,0.158232,0.998438,0,150,0.0,600.134,garystafford/wav2vec2-deepfake-voice-detector,"{""label"": ""Real"", ""confidence"": 0.98695, ""fake_probability"": 0.01305, ""real_probability"": 0.98695, ""max_fake_probability"": 0.158232, ""max_real_probability"": 0.998438, ""fake_chunk_count"": 0, ""real_chunk_count"": 150, ""fake_chunk_ratio"": 0.0, ""chunk_count"": 150, ""chunk_seconds"": 4.0, ""raw_label"": ""real"", ""predicted_id"": 1, ""class_probabilities"": {""fake"": 0.01305, ""real"": 0.98695}, ""model_id"": ""garystafford/wav2vec2-deepfake-voice-detector"", ""audio_samples"": 9602140, ""duration_seconds"": 600.134, ""sample_rate"": 16000, ""chunk_results_preview"": [{""chunk_index"": 0, ""raw_label"": ""real"", ""confidence"": 0.998168, ""fake_probability"": 0.001832, ""real_probability"": 0.998168}, {""chunk_index"": 1, ""raw_label"": ""real"", ""confidence"": 0.971673, ""fake_probability"": 0.028327, ""real_probability"": 0.971673}, {""chunk_index"": 2, ""raw_label"": ""real"", ""confidence"": 0.995039, ""fake_probability"": 0.004961, ""real_probability"": 0.995039}, {""chunk_index"": 3, ""raw_label"": ""real"", ""confidence"": 0.851583, ""fake_probability"": 0.148417, ""real_probability"": 0.851583}, {""chunk_index"": 4, ""raw_label"": ""real"", ""confidence"": 0.998336, ""fake_probability"": 0.001664, ""real_probability"": 0.998336}, {""chunk_index"": 5, ""raw_label"": ""real"", ""confidence"": 0.997528, ""fake_probability"": 0.002472, ""real_probability"": 0.997528}, {""chunk_index"": 6, ""raw_label"": ""real"", ""confidence"": 0.995997, ""fake_probability"": 0.004003, ""real_probability"": 0.995997}, {""chunk_index"": 7, ""raw_label"": ""real"", ""confidence"": 0.998413, ""fake_probability"": 0.001587, ""real_probability"": 0.998413}, {""chunk_index"": 8, ""raw_label"": ""real"", ""confidence"": 0.997552, ""fake_probability"": 0.002448, ""real_probability"": 0.997552}, {""chunk_index"": 9, ""raw_label"": ""real"", ""confidence"": 0.99057, ""fake_probability"": 0.00943, ""real_probability"": 0.99057}], ""explanation"": ""The audio is classified as Real with 98.7% confidence. Average real probability is 98.7%, average fake probability is 1.3%, and 0/150 chunks crossed the fake threshold.""}"
C:\Users\amanr\Downloads\code\asr-project\sample_audio\AUDIO\REAL\obama-original.wav,Real,Real,True,0.998072,0.001928,0.998072,0.011607,0.998919,0,150,0.0,600.449,garystafford/wav2vec2-deepfake-voice-detector,"{""label"": ""Real"", ""confidence"": 0.998072, ""fake_probability"": 0.001928, ""real_probability"": 0.998072, ""max_fake_probability"": 0.011607, ""max_real_probability"": 0.998919, ""fake_chunk_count"": 0, ""real_chunk_count"": 150, ""fake_chunk_ratio"": 0.0, ""chunk_count"": 150, ""chunk_seconds"": 4.0, ""raw_label"": ""real"", ""predicted_id"": 1, ""class_probabilities"": {""fake"": 0.001928, ""real"": 0.998072}, ""model_id"": ""garystafford/wav2vec2-deepfake-voice-detector"", ""audio_samples"": 9607190, ""duration_seconds"": 600.449, ""sample_rate"": 16000, ""chunk_results_preview"": [{""chunk_index"": 0, ""raw_label"": ""real"", ""confidence"": 0.998596, ""fake_probability"": 0.001403, ""real_probability"": 0.998596}, {""chunk_index"": 1, ""raw_label"": ""real"", ""confidence"": 0.998864, ""fake_probability"": 0.001136, ""real_probability"": 0.998864}, {""chunk_index"": 2, ""raw_label"": ""real"", ""confidence"": 0.998745, ""fake_probability"": 0.001255, ""real_probability"": 0.998745}, {""chunk_index"": 3, ""raw_label"": ""real"", ""confidence"": 0.998844, ""fake_probability"": 0.001156, ""real_probability"": 0.998844}, {""chunk_index"": 4, ""raw_label"": ""real"", ""confidence"": 0.99778, ""fake_probability"": 0.00222, ""real_probability"": 0.99778}, {""chunk_index"": 5, ""raw_label"": ""real"", ""confidence"": 0.998393, ""fake_probability"": 0.001607, ""real_probability"": 0.998393}, {""chunk_index"": 6, ""raw_label"": ""real"", ""confidence"": 0.998378, ""fake_probability"": 0.001622, ""real_probability"": 0.998378}, {""chunk_index"": 7, ""raw_label"": ""real"", ""confidence"": 0.998731, ""fake_probability"": 0.001269, ""real_probability"": 0.998731}, {""chunk_index"": 8, ""raw_label"": ""real"", ""confidence"": 0.997709, ""fake_probability"": 0.002291, ""real_probability"": 0.997709}, {""chunk_index"": 9, ""raw_label"": ""real"", ""confidence"": 0.998365, ""fake_probability"": 0.001635, ""real_probability"": 0.998365}], ""explanation"": ""The audio is classified as Real with 99.8% confidence. Average real probability is 99.8%, average fake probability is 0.2%, and 0/150 chunks crossed the fake threshold.""}"
C:\Users\amanr\Downloads\code\asr-project\sample_audio\AUDIO\FAKE\biden-to-linus.wav,Fake,Real,False,0.996761,0.003239,0.996761,0.060365,0.998855,0,150,0.0,600.0,garystafford/wav2vec2-deepfake-voice-detector,"{""label"": ""Real"", ""confidence"": 0.996761, ""fake_probability"": 0.003239, ""real_probability"": 0.996761, ""max_fake_probability"": 0.060365, ""max_real_probability"": 0.998855, ""fake_chunk_count"": 0, ""real_chunk_count"": 150, ""fake_chunk_ratio"": 0.0, ""chunk_count"": 150, ""chunk_seconds"": 4.0, ""raw_label"": ""real"", ""predicted_id"": 1, ""class_probabilities"": {""fake"": 0.003239, ""real"": 0.996761}, ""model_id"": ""garystafford/wav2vec2-deepfake-voice-detector"", ""audio_samples"": 9600000, ""duration_seconds"": 600.0, ""sample_rate"": 16000, ""chunk_results_preview"": [{""chunk_index"": 0, ""raw_label"": ""real"", ""confidence"": 0.998469, ""fake_probability"": 0.001531, ""real_probability"": 0.998469}, {""chunk_index"": 1, ""raw_label"": ""real"", ""confidence"": 0.998212, ""fake_probability"": 0.001788, ""real_probability"": 0.998212}, {""chunk_index"": 2, ""raw_label"": ""real"", ""confidence"": 0.998393, ""fake_probability"": 0.001607, ""real_probability"": 0.998393}, {""chunk_index"": 3, ""raw_label"": ""real"", ""confidence"": 0.998451, ""fake_probability"": 0.001549, ""real_probability"": 0.998451}, {""chunk_index"": 4, ""raw_label"": ""real"", ""confidence"": 0.998703, ""fake_probability"": 0.001297, ""real_probability"": 0.998703}, {""chunk_index"": 5, ""raw_label"": ""real"", ""confidence"": 0.998524, ""fake_probability"": 0.001476, ""real_probability"": 0.998524}, {""chunk_index"": 6, ""raw_label"": ""real"", ""confidence"": 0.99795, ""fake_probability"": 0.00205, ""real_probability"": 0.99795}, {""chunk_index"": 7, ""raw_label"": ""real"", ""confidence"": 0.998213, ""fake_probability"": 0.001787, ""real_probability"": 0.998213}, {""chunk_index"": 8, ""raw_label"": ""real"", ""confidence"": 0.99847, ""fake_probability"": 0.00153, ""real_probability"": 0.99847}, {""chunk_index"": 9, ""raw_label"": ""real"", ""confidence"": 0.998167, ""fake_probability"": 0.001833, ""real_probability"": 0.998167}], ""explanation"": ""The audio is classified as Real with 99.7% confidence. Average real probability is 99.7%, average fake probability is 0.3%, and 0/150 chunks crossed the fake threshold.""}"
C:\Users\amanr\Downloads\code\asr-project\sample_audio\AUDIO\FAKE\biden-to-margot.wav,Fake,Real,False,0.997608,0.002392,0.997608,0.033315,0.998847,0,150,0.0,600.0,garystafford/wav2vec2-deepfake-voice-detector,"{""label"": ""Real"", ""confidence"": 0.997608, ""fake_probability"": 0.002392, ""real_probability"": 0.997608, ""max_fake_probability"": 0.033315, ""max_real_probability"": 0.998847, ""fake_chunk_count"": 0, ""real_chunk_count"": 150, ""fake_chunk_ratio"": 0.0, ""chunk_count"": 150, ""chunk_seconds"": 4.0, ""raw_label"": ""real"", ""predicted_id"": 1, ""class_probabilities"": {""fake"": 0.002392, ""real"": 0.997608}, ""model_id"": ""garystafford/wav2vec2-deepfake-voice-detector"", ""audio_samples"": 9600000, ""duration_seconds"": 600.0, ""sample_rate"": 16000, ""chunk_results_preview"": [{""chunk_index"": 0, ""raw_label"": ""real"", ""confidence"": 0.998743, ""fake_probability"": 0.001257, ""real_probability"": 0.998743}, {""chunk_index"": 1, ""raw_label"": ""real"", ""confidence"": 0.998499, ""fake_probability"": 0.001501, ""real_probability"": 0.998499}, {""chunk_index"": 2, ""raw_label"": ""real"", ""confidence"": 0.998489, ""fake_probability"": 0.001511, ""real_probability"": 0.998489}, {""chunk_index"": 3, ""raw_label"": ""real"", ""confidence"": 0.998776, ""fake_probability"": 0.001224, ""real_probability"": 0.998776}, {""chunk_index"": 4, ""raw_label"": ""real"", ""confidence"": 0.998795, ""fake_probability"": 0.001205, ""real_probability"": 0.998795}, {""chunk_index"": 5, ""raw_label"": ""real"", ""confidence"": 0.998735, ""fake_probability"": 0.001265, ""real_probability"": 0.998735}, {""chunk_index"": 6, ""raw_label"": ""real"", ""confidence"": 0.997792, ""fake_probability"": 0.002208, ""real_probability"": 0.997792}, {""chunk_index"": 7, ""raw_label"": ""real"", ""confidence"": 0.998436, ""fake_probability"": 0.001564, ""real_probability"": 0.998436}, {""chunk_index"": 8, ""raw_label"": ""real"", ""confidence"": 0.998749, ""fake_probability"": 0.001251, ""real_probability"": 0.998749}, {""chunk_index"": 9, ""raw_label"": ""real"", ""confidence"": 0.998034, ""fake_probability"": 0.001966, ""real_probability"": 0.998034}], ""explanation"": ""The audio is classified as Real with 99.8% confidence. Average real probability is 99.8%, average fake probability is 0.2%, and 0/150 chunks crossed the fake threshold.""}"
C:\Users\amanr\Downloads\code\asr-project\sample_audio\AUDIO\FAKE\biden-to-musk.wav,Fake,Real,False,0.987792,0.012208,0.987792,0.393702,0.998685,0,150,0.0,600.0,garystafford/wav2vec2-deepfake-voice-detector,"{""label"": ""Real"", ""confidence"": 0.987792, ""fake_probability"": 0.012208, ""real_probability"": 0.987792, ""max_fake_probability"": 0.393702, ""max_real_probability"": 0.998685, ""fake_chunk_count"": 0, ""real_chunk_count"": 150, ""fake_chunk_ratio"": 0.0, ""chunk_count"": 150, ""chunk_seconds"": 4.0, ""raw_label"": ""real"", ""predicted_id"": 1, ""class_probabilities"": {""fake"": 0.012208, ""real"": 0.987792}, ""model_id"": ""garystafford/wav2vec2-deepfake-voice-detector"", ""audio_samples"": 9600000, ""duration_seconds"": 600.0, ""sample_rate"": 16000, ""chunk_results_preview"": [{""chunk_index"": 0, ""raw_label"": ""real"", ""confidence"": 0.997824, ""fake_probability"": 0.002176, ""real_probability"": 0.997824}, {""chunk_index"": 1, ""raw_label"": ""real"", ""confidence"": 0.997589, ""fake_probability"": 0.002411, ""real_probability"": 0.997589}, {""chunk_index"": 2, ""raw_label"": ""real"", ""confidence"": 0.997616, ""fake_probability"": 0.002384, ""real_probability"": 0.997616}, {""chunk_index"": 3, ""raw_label"": ""real"", ""confidence"": 0.998083, ""fake_probability"": 0.001917, ""real_probability"": 0.998083}, {""chunk_index"": 4, ""raw_label"": ""real"", ""confidence"": 0.998285, ""fake_probability"": 0.001715, ""real_probability"": 0.998285}, {""chunk_index"": 5, ""raw_label"": ""real"", ""confidence"": 0.998293, ""fake_probability"": 0.001707, ""real_probability"": 0.998293}, {""chunk_index"": 6, ""raw_label"": ""real"", ""confidence"": 0.99691, ""fake_probability"": 0.00309, ""real_probability"": 0.99691}, {""chunk_index"": 7, ""raw_label"": ""real"", ""confidence"": 0.997761, ""fake_probability"": 0.002239, ""real_probability"": 0.997761}, {""chunk_index"": 8, ""raw_label"": ""real"", ""confidence"": 0.998301, ""fake_probability"": 0.001699, ""real_probability"": 0.998301}, {""chunk_index"": 9, ""raw_label"": ""real"", ""confidence"": 0.995854, ""fake_probability"": 0.004146, ""real_probability"": 0.995854}], ""explanation"": ""The audio is classified as Real with 98.8% confidence. Average real probability is 98.8%, average fake probability is 1.2%, and 0/150 chunks crossed the fake threshold.""}"
C:\Users\amanr\Downloads\code\asr-project\sample_audio\AUDIO\FAKE\biden-to-Obama.wav,Fake,Real,False,0.997727,0.002273,0.997727,0.027259,0.99885,0,150,0.0,600.0,garystafford/wav2vec2-deepfake-voice-detector,"{""label"": ""Real"", ""confidence"": 0.997727, ""fake_probability"": 0.002273, ""real_probability"": 0.997727, ""max_fake_probability"": 0.027259, ""max_real_probability"": 0.99885, ""fake_chunk_count"": 0, ""real_chunk_count"": 150, ""fake_chunk_ratio"": 0.0, ""chunk_count"": 150, ""chunk_seconds"": 4.0, ""raw_label"": ""real"", ""predicted_id"": 1, ""class_probabilities"": {""fake"": 0.002273, ""real"": 0.997727}, ""model_id"": ""garystafford/wav2vec2-deepfake-voice-detector"", ""audio_samples"": 9600000, ""duration_seconds"": 600.0, ""sample_rate"": 16000, ""chunk_results_preview"": [{""chunk_index"": 0, ""raw_label"": ""real"", ""confidence"": 0.998586, ""fake_probability"": 0.001414, ""real_probability"": 0.998586}, {""chunk_index"": 1, ""raw_label"": ""real"", ""confidence"": 0.998395, ""fake_probability"": 0.001605, ""real_probability"": 0.998395}, {""chunk_index"": 2, ""raw_label"": ""real"", ""confidence"": 0.998421, ""fake_probability"": 0.001579, ""real_probability"": 0.998421}, {""chunk_index"": 3, ""raw_label"": ""real"", ""confidence"": 0.998725, ""fake_probability"": 0.001275, ""real_probability"": 0.998725}, {""chunk_index"": 4, ""raw_label"": ""real"", ""confidence"": 0.998816, ""fake_probability"": 0.001184, ""real_probability"": 0.998816}, {""chunk_index"": 5, ""raw_label"": ""real"", ""confidence"": 0.998569, ""fake_probability"": 0.001431, ""real_probability"": 0.998569}, {""chunk_index"": 6, ""raw_label"": ""real"", ""confidence"": 0.997294, ""fake_probability"": 0.002706, ""real_probability"": 0.997294}, {""chunk_index"": 7, ""raw_label"": ""real"", ""confidence"": 0.998329, ""fake_probability"": 0.001671, ""real_probability"": 0.998329}, {""chunk_index"": 8, ""raw_label"": ""real"", ""confidence"": 0.998578, ""fake_probability"": 0.001422, ""real_probability"": 0.998578}, {""chunk_index"": 9, ""raw_label"": ""real"", ""confidence"": 0.998258, ""fake_probability"": 0.001742, ""real_probability"": 0.998258}], ""explanation"": ""The audio is classified as Real with 99.8% confidence. Average real probability is 99.8%, average fake probability is 0.2%, and 0/150 chunks crossed the fake threshold.""}"
C:\Users\amanr\Downloads\code\asr-project\sample_audio\AUDIO\FAKE\biden-to-ryan.wav,Fake,Real,False,0.997022,0.002978,0.997022,0.056196,0.998844,0,150,0.0,600.0,garystafford/wav2vec2-deepfake-voice-detector,"{""label"": ""Real"", ""confidence"": 0.997022, ""fake_probability"": 0.002978, ""real_probability"": 0.997022, ""max_fake_probability"": 0.056196, ""max_real_probability"": 0.998844, ""fake_chunk_count"": 0, ""real_chunk_count"": 150, ""fake_chunk_ratio"": 0.0, ""chunk_count"": 150, ""chunk_seconds"": 4.0, ""raw_label"": ""real"", ""predicted_id"": 1, ""class_probabilities"": {""fake"": 0.002978, ""real"": 0.997022}, ""model_id"": ""garystafford/wav2vec2-deepfake-voice-detector"", ""audio_samples"": 9600000, ""duration_seconds"": 600.0, ""sample_rate"": 16000, ""chunk_results_preview"": [{""chunk_index"": 0, ""raw_label"": ""real"", ""confidence"": 0.998607, ""fake_probability"": 0.001393, ""real_probability"": 0.998607}, {""chunk_index"": 1, ""raw_label"": ""real"", ""confidence"": 0.998471, ""fake_probability"": 0.001529, ""real_probability"": 0.998471}, {""chunk_index"": 2, ""raw_label"": ""real"", ""confidence"": 0.998441, ""fake_probability"": 0.001559, ""real_probability"": 0.998441}, {""chunk_index"": 3, ""raw_label"": ""real"", ""confidence"": 0.998684, ""fake_probability"": 0.001316, ""real_probability"": 0.998684}, {""chunk_index"": 4, ""raw_label"": ""real"", ""confidence"": 0.998844, ""fake_probability"": 0.001156, ""real_probability"": 0.998844}, {""chunk_index"": 5, ""raw_label"": ""real"", ""confidence"": 0.998529, ""fake_probability"": 0.001471, ""real_probability"": 0.998529}, {""chunk_index"": 6, ""raw_label"": ""real"", ""confidence"": 0.997102, ""fake_probability"": 0.002898, ""real_probability"": 0.997102}, {""chunk_index"": 7, ""raw_label"": ""real"", ""confidence"": 0.997971, ""fake_probability"": 0.002029, ""real_probability"": 0.997971}, {""chunk_index"": 8, ""raw_label"": ""real"", ""confidence"": 0.998403, ""fake_probability"": 0.001597, ""real_probability"": 0.998403}, {""chunk_index"": 9, ""raw_label"": ""real"", ""confidence"": 0.99736, ""fake_probability"": 0.00264, ""real_probability"": 0.99736}], ""explanation"": ""The audio is classified as Real with 99.7% confidence. Average real probability is 99.7%, average fake probability is 0.3%, and 0/150 chunks crossed the fake threshold.""}"
